 KIC SL Puls
19610 10350825 0.0011111111111111122 0.9988888888888889
19611 10350849 0.0 1.0
19612 10350934 0.0 1.0
19613 10351017 0.0 1.0
19614 10351124 0.0 1.0
19615 10351142 0.0 1.0
19616 10351268 0.0 1.0
19617 10351353 0.0 1.0
19618 10351528 0.0 1.0
19619 10351578 0.0 1.0
19620 10351585 0.0 1.0
19621 10351764 0.0 1.0
19622 10351792 0.0 1.0
19623 10351820 0.0 1.0
19624 10351898 0.0 1.0
19625 10351947 0.0 1.0
19626 10352379 0.0 1.0
19627 10352511 0.0 1.0
19628 10352610 0.0 1.0
19629 10352615 0.0 1.0
19630 10352759 0.0 1.0
19631 10353044 0.0 1.0
19632 10353242 0.0 1.0
19633 10353366 0.0 1.0
19634 10353420 0.0 1.0
19635 10353533 0.0 1.0
19636 10353556 0.0 1.0
19637 10353660 0.0 1.0
19638 10354029 0.0 1.0
19639 10354110 0.0 1.0
19640 10354144 0.0 1.0
19641 10354555 0.0 1.0
19642 10354603 0.0 1.0
19643 10354887 0.0 1.0
19644 10355090 0.0 1.0
19645 10355672 0.0 1.0
19646 10355764 0.0 1.0
19647 10355786 0.0 1.0
19648 10355951 0.0 1.0
19649 10355989 0.9937169312169313 0.006283068783068783
19650 10356032 0.0 1.0
19651 10356057 0.0 1.0
19652 10356124 0.0 1.0
19653 10357553 0.0 1.0
19654 10357710 0.0 1.0
19655 10357764 0.0 1.0
19656 10357778 0.0 1.0
19657 10357964 0.22372243734165564 0.7762775626583442
19658 10358123 0.0 1.0
19659 10358379 0.0 1.0
19660 10358432 0.0 1.0
19661 10358453 0.0 1.0
19662 10358632 0.0 1.0
19663 10358863 0.0 1.0
19664 10359308 0.0 1.0
19665 10359816 0.0 1.0
19666 10359999 0.0 1.0
19667 10360127 0.0 1.0
19668 10360294 0.0 1.0
19669 10360984 0.0 1.0
19670 10361019 0.0 1.0
19671 10361229 0.0 1.0
19673 10361268 0.0 1.0
19674 10361608 0.0 1.0
19675 10361720 0.0 1.0
19676 10361867 0.0 1.0
19677 10361895 0.0 1.0
19678 10362043 0.0 1.0
19679 10362260 0.0 1.0
19680 10362349 0.0 1.0
19681 10362577 0.0 1.0
19682 10363115 0.0 1.0
19683 10363172 0.0 1.0
19684 10363224 0.0 1.0
19685 10363229 0.9976851851851851 0.0023148148148148147
19686 10382554 0.0 1.0
19687 10382615 0.24742521100645667 0.7525747889935432
19688 10382727 0.0 1.0
19689 10382835 0.0 1.0
19690 10382922 0.0 1.0
19691 10383368 0.0 1.0
19692 10383488 0.0 1.0
19693 10383668 0.0 1.0
19694 10383777 0.0 1.0
19695 10384255 0.0 1.0
19696 10384503 0.0 1.0
19697 10384543 0.0 1.0
19698 10384595 0.0 1.0
19699 10384797 0.0 1.0
19700 10384929 0.0 1.0
19701 10385010 0.0 1.0
19702 10385353 0.0 1.0
19703 10385459 0.0 1.0
19704 10385708 0.0 1.0
19705 10386248 0.0 1.0
19706 10386904 0.0 1.0
19707 10386972 0.0 1.0
19708 10387370 0.0 1.0
19709 10387495 0.9976851851851851 0.0023148148148148147
19710 10387636 0.0 1.0
19711 10387695 0.0 1.0
19712 10387723 0.0 1.0
19713 10387899 0.0 1.0
19714 10387935 0.9937169312169313 0.006283068783068783
19715 10387999 0.0 1.0
19716 10388033 0.0 1.0
19717 10388093 0.0 1.0
19718 10388249 0.0 1.0
19719 10388610 0.0 1.0
19720 10389037 0.9976851851851851 0.0023148148148148147
19721 10389154 0.0 1.0
19722 10389165 0.0 1.0
19723 10389393 0.0 1.0
19724 10389724 0.0 1.0
19725 10391517 0.0 1.0
19726 10391520 0.0 1.0
19727 10394522 0.0 1.0
19728 10394570 0.0 1.0
19729 10394683 0.0 1.0
19730 10394772 0.0 1.0
19731 10394814 0.0 1.0
19732 10394950 0.0 1.0
19733 10395252 0.0 1.0
19734 10395327 0.0 1.0
19735 10395350 0.0 1.0
19736 10395400 0.0 1.0
19737 10395638 0.0 1.0
19738 10395653 0.0 1.0
19739 10396076 0.0 1.0
19740 10396293 0.0 1.0
19741 10396322 0.0 1.0
19742 10396533 0.0 1.0
19743 10396693 0.0 1.0
19744 10396812 0.0 1.0
19745 10396839 0.0 1.0
19746 10397555 0.9976851851851851 0.0023148148148148147
19747 10397623 0.0 1.0
19748 10397646 0.0 1.0
19749 10397849 0.0 1.0
19750 10398120 0.0 1.0
19751 10398147 0.00931216931216937 0.9906878306878306
19752 10398358 0.0 1.0
19753 10401843 0.0 1.0
19754 10402117 0.0 1.0
19755 10402178 0.1474171842650102 0.8525828157349898
19756 10402207 0.0 1.0
19757 10402468 0.0 1.0
19758 10402509 0.0 1.0
19759 10402674 0.0 1.0
19760 10402819 0.0 1.0
19761 10403036 0.0 1.0
19762 10403323 0.0 1.0
19763 10403423 0.0 1.0
19764 10403441 0.0 1.0
19765 10403690 0.0 1.0
19766 10403716 0.0 1.0
19767 10404576 0.0 1.0
19768 10404656 0.0 1.0
19769 10404994 0.0 1.0
19770 10405223 0.9937169312169313 0.006283068783068783
19771 10405280 0.0 1.0
19772 10405285 0.0 1.0
19773 10405377 0.0 1.0
19774 10405436 0.0 1.0
19775 10405445 0.0 1.0
19776 10405498 0.0 1.0
19777 10405903 0.0 1.0
19778 10406590 0.0 1.0
19779 10407047 0.0 1.0
19780 10407209 0.0 1.0
19781 10407270 0.0 1.0
19782 10407420 0.0 1.0
19783 10407450 0.0 1.0
19784 10407873 0.0 1.0
19785 10411370 0.0 1.0
19786 10411448 0.0 1.0
19787 10412115 0.0 1.0
19788 10412175 0.0 1.0
19789 10415502 0.0 1.0
19790 10415545 0.9976851851851851 0.0023148148148148147
19791 10415576 0.9516847674742412 0.04831523252575885
19792 10415654 0.0 1.0
19793 10416004 0.9976851851851851 0.0023148148148148147
19794 10416262 0.0 1.0
19795 10416484 0.0 1.0
19796 10416550 0.0 1.0
19797 10416619 0.0 1.0
19798 10416970 0.0 1.0
19799 10417308 0.0 1.0
19800 10417364 0.0 1.0
19801 10417492 0.0 1.0
19802 10417559 0.0 1.0
19803 10417623 0.0 1.0
19804 10417911 0.0 1.0
19805 10418344 0.0 1.0
19806 10418426 0.0 1.0
19807 10418503 0.0 1.0
19808 10418678 0.0 1.0
19809 10418894 0.0 1.0
19810 10418940 0.0 1.0
19811 10419312 0.0 1.0
19812 10419566 0.0 1.0
19813 10419682 0.0 1.0
19814 10420102 0.0 1.0
19815 10420202 0.0 1.0
19816 10420236 0.0 1.0
19817 10420335 0.0 1.0
19818 10420502 0.19110814123659975 0.8088918587634002
19819 10420629 0.0 1.0
19820 10420655 0.0 1.0
19821 10420734 0.0 1.0
19822 10420822 0.0 1.0
19823 10421807 0.0 1.0
19824 10421840 0.0 1.0
19825 10422013 0.0 1.0
19826 10422287 0.0 1.0
19827 10422589 0.0 1.0
19828 10422900 0.0 1.0
19829 10423340 0.0 1.0
19830 10423375 0.0 1.0
19831 10423465 0.0 1.0
19832 10423867 0.0 1.0
19833 10424228 0.0 1.0
19834 10424379 0.0 1.0
19835 10425070 0.0 1.0
19836 10425444 0.0 1.0
19837 10425456 0.0 1.0
19838 10426331 0.14414279104002425 0.8558572089599757
19839 10426426 0.0 1.0
19840 10426656 0.0 1.0
19841 10426854 0.0 1.0
19842 10426993 0.0 1.0
19844 10427193 0.0 1.0
19845 10427256 0.0 1.0
19846 10427298 0.0 1.0
19847 10427487 0.0 1.0
19849 10428124 0.0 1.0
19850 10428163 0.0 1.0
19851 10447667 0.0 1.0
19852 10447681 0.0 1.0
19853 10447795 0.0 1.0
19854 10448025 0.0 1.0
19855 10448033 0.0 1.0
19856 10448122 0.0 1.0
19857 10448382 0.0 1.0
19858 10448400 0.422466195528412 0.5775338044715881
19859 10448558 0.0 1.0
19860 10448738 0.0 1.0
19861 10448807 0.0 1.0
19862 10448925 0.0 1.0
19863 10449098 0.9937169312169313 0.006283068783068783
19864 10449265 0.0 1.0
19865 10449431 0.0 1.0
19866 10449827 0.0 1.0
19867 10449846 0.3608314221013006 0.6391685778986994
19868 10449862 0.0 1.0
19869 10449998 0.0 1.0
19870 10450175 0.0 1.0
19872 10450755 0.0 1.0
19873 10450924 0.0 1.0
19874 10450939 0.0 1.0
19875 10451006 0.0 1.0
19876 10451213 0.0 1.0
19877 10451228 0.0 1.0
19878 10451317 0.0 1.0
19879 10451397 0.0 1.0
19880 10451952 0.0 1.0
19881 10452513 0.0 1.0
19882 10452574 0.0 1.0
19883 10452898 0.0 1.0
19884 10452960 0.0 1.0
19885 10453009 0.0 1.0
19886 10453475 0.0 1.0
19887 10453652 0.9516847674742412 0.04831523252575885
19888 10453946 0.0 1.0
19889 10453983 0.0 1.0
19890 10454872 0.0 1.0
19891 10454887 0.0 1.0
19892 10454901 0.0 1.0
19893 10456555 0.0 1.0
19894 10457016 0.0 1.0
19895 10459696 0.0 1.0
19896 10459749 0.0 1.0
19897 10459794 0.0 1.0
19898 10459798 0.0 1.0
19899 10459809 0.0 1.0
19900 10459817 0.0 1.0
19901 10459920 0.0 1.0
19902 10459923 0.0 1.0
19903 10460020 0.027685185185185243 0.9723148148148147
19904 10460092 0.0 1.0
19905 10460225 0.0 1.0
19906 10460243 0.0 1.0
19907 10460324 0.0 1.0
19908 10460723 0.054105129974695236 0.9458948700253048
19909 10461221 0.0 1.0
19910 10461323 0.0 1.0
19911 10461347 0.0 1.0
19912 10461757 0.0 1.0
19913 10462800 0.0 1.0
19914 10462980 0.0 1.0
19915 10463137 0.0 1.0
19916 10463277 0.0 1.0
19917 10463355 0.0 1.0
19918 10463605 0.0 1.0
19919 10463939 0.0 1.0
19920 10463945 0.0 1.0
19921 10464258 0.0 1.0
19922 10464837 0.0 1.0
19923 10467314 0.0 1.0
19924 10467388 0.0 1.0
19925 10467510 0.9976851851851851 0.0023148148148148147
19926 10467570 0.9976851851851851 0.0023148148148148147
19927 10467704 0.0 1.0
19928 10467744 0.9937169312169313 0.006283068783068783
19929 10467817 0.0 1.0
19930 10467881 0.0 1.0
19931 10468139 0.0 1.0
19932 10468225 0.013333333333333332 0.9866666666666666
19933 10468372 0.0 1.0
19934 10468528 0.0 1.0
19935 10468632 0.0 1.0
19936 10468686 0.0 1.0
19937 10468689 0.0 1.0
19938 10468883 0.0 1.0
19939 10468896 0.9937169312169313 0.006283068783068783
19940 10469022 0.0 1.0
19941 10469258 0.0 1.0
19942 10469976 0.0 1.0
19943 10470294 0.0 1.0
19944 10470634 0.0 1.0
19945 10471148 0.0 1.0
19946 10471241 0.0 1.0
19947 10471628 0.0 1.0
19948 10471780 0.0 1.0
19949 10471914 0.0 1.0
19950 10471973 0.0 1.0
19951 10472091 0.0 1.0
19952 10472318 0.0 1.0
19953 10472566 0.0 1.0
19954 10472713 0.0 1.0
19955 10472755 0.0 1.0
19956 10472971 0.0 1.0
19957 10473049 0.0 1.0
19958 10473363 0.0 1.0
19959 10473587 0.0 1.0
19960 10473692 0.0 1.0
19961 10474071 0.0 1.0
19962 10477607 0.0 1.0
19963 10477733 0.0 1.0
19964 10477762 0.0 1.0
19965 10480323 0.0 1.0
19966 10480399 0.9937169312169313 0.006283068783068783
19967 10480494 0.0 1.0
19968 10480536 0.0 1.0
19969 10480567 0.0 1.0
19970 10480799 0.0 1.0
19971 10480806 0.0 1.0
19972 10480861 0.0 1.0
19973 10481251 0.9937169312169313 0.006283068783068783
19974 10481365 0.0 1.0
19975 10481462 0.0 1.0
19976 10482001 0.0 1.0
19977 10482198 0.0 1.0
19978 10482211 0.0 1.0
19979 10482239 0.0 1.0
19980 10482283 0.0 1.0
19981 10482521 0.0 1.0
19982 10482713 0.0 1.0
19983 10482750 0.0 1.0
19985 10483062 0.0 1.0
19986 10483070 0.9976851851851851 0.0023148148148148147
19987 10483180 0.0 1.0
19988 10483381 0.0 1.0
19989 10483504 0.0 1.0
19990 10483521 0.0 1.0
19991 10483530 0.0 1.0
19992 10483606 0.0 1.0
19993 10484121 0.0 1.0
19994 10484140 0.0 1.0
19995 10484679 0.0 1.0
19996 10485520 0.0 1.0
19997 10485557 0.0 1.0
19998 10485765 0.0 1.0
19999 10485923 0.0 1.0
20000 10485961 0.0 1.0
20001 10487158 0.0 1.0
20002 10487556 0.0 1.0
20003 10487616 0.0 1.0
20004 10487634 0.0 1.0
20005 10487648 0.0 1.0
20006 10487854 0.0 1.0
20007 10487866 0.0 1.0
20008 10487973 0.0 1.0
20009 10488066 0.0 1.0
20010 10488243 0.0 1.0
20011 10488463 0.0 1.0
20012 10488527 0.0 1.0
20013 10488698 0.0 1.0
20014 10488720 0.0 1.0
20015 10489017 0.0 1.0
20017 10489073 0.0 1.0
20018 10489092 0.0 1.0
20019 10489108 0.0 1.0
20020 10489244 0.0 1.0
20021 10489265 0.0 1.0
20022 10489311 0.0 1.0
20023 10489340 0.0 1.0
20024 10489373 0.0 1.0
20025 10489417 0.0 1.0
20026 10489994 0.0 1.0
20027 10489998 0.0 1.0
20028 10492011 0.0 1.0
20029 10492041 0.0 1.0
20030 10492224 0.0 1.0
20031 10492412 0.0 1.0
20032 10492468 0.0 1.0
20033 10492714 0.9976851851851851 0.0023148148148148147
20034 10492800 0.0 1.0
20035 10492985 0.0 1.0
20036 10493253 0.0 1.0
20037 10493440 0.0 1.0
20038 10513061 0.0 1.0
20039 10513080 0.0 1.0
20040 10513120 0.0 1.0
20041 10513837 0.0 1.0
20042 10513892 0.0 1.0
20043 10514274 0.0 1.0
20044 10514430 0.0 1.0
20045 10514458 0.0 1.0
20046 10514649 0.0 1.0
20047 10514732 0.0 1.0
20048 10514897 0.0 1.0
20049 10515505 0.0 1.0
20050 10515651 0.0 1.0
20051 10515929 0.0 1.0
20052 10515966 0.0 1.0
20053 10516979 0.0 1.0
20054 10517078 0.0 1.0
20055 10517309 0.0 1.0
20056 10517360 0.0 1.0
20057 10517437 0.0 1.0
20058 10517488 0.0074999999999999884 0.9925000000000002
20059 10517832 0.0 1.0
20060 10518095 0.0 1.0
20061 10518207 0.0 1.0
20062 10518222 0.0 1.0
20063 10518427 0.0 1.0
20064 10518551 0.0 1.0
20065 10521711 0.0 1.0
20066 10521791 0.0 1.0
20067 10522084 0.0 1.0
20068 10522111 0.0 1.0
20069 10522253 0.0 1.0
20070 10522320 0.0 1.0
20071 10522368 0.0 1.0
20072 10524715 0.0 1.0
20073 10524894 0.0 1.0
20074 10525092 0.0 1.0
20075 10525159 0.0 1.0
20076 10525205 0.0 1.0
20077 10525282 0.0 1.0
20078 10525439 0.0 1.0
20079 10525475 0.0 1.0
20080 10525595 0.0 1.0
20081 10525657 0.0 1.0
20082 10525662 0.0 1.0
20083 10525946 0.0 1.0
20084 10525987 0.0 1.0
20085 10526356 0.0 1.0
20086 10527357 0.0 1.0
20087 10527661 0.0 1.0
20088 10527754 0.0 1.0
20089 10527793 0.0 1.0
20090 10527889 0.0 1.0
20091 10528093 0.0 1.0
20092 10528286 0.0 1.0
20093 10528302 0.0 1.0
20094 10528873 0.0 1.0
20095 10528911 0.0 1.0
20096 10528917 0.0 1.0
20097 10529006 0.0 1.0
20098 10529091 0.0 1.0
20099 10529104 0.0 1.0
20100 10529240 0.0 1.0
20101 10529640 0.0 1.0
20102 10532598 0.0 1.0
20103 10532670 0.0 1.0
20104 10532751 0.0 1.0
20105 10532770 0.9937169312169313 0.006283068783068783
20106 10532847 0.9937169312169313 0.006283068783068783
20107 10533369 0.0 1.0
20108 10533538 0.0 1.0
20109 10534258 0.0 1.0
20110 10534340 0.1460369220151829 0.8539630779848172
20111 10534377 0.0 1.0
20112 10534485 0.0 1.0
20113 10534826 0.0 1.0
20114 10534891 0.0 1.0
20115 10535457 0.0 1.0
20116 10535494 0.0 1.0
20117 10535803 0.0 1.0
20118 10536326 0.0 1.0
20119 10537243 0.0 1.0
20120 10537376 0.11763532763532762 0.8823646723646724
20121 10537381 0.0 1.0
20122 10537442 0.0 1.0
20123 10537708 0.0 1.0
20124 10537820 0.0 1.0
20125 10538371 0.0 1.0
20126 10538796 0.0 1.0
20127 10544592 0.0 1.0
20128 10544941 0.0 1.0
20129 10545034 0.0 1.0
20130 10545089 0.0 1.0
20131 10545152 0.0 1.0
20132 10545353 0.0 1.0
20133 10546010 0.0 1.0
20134 10546245 0.0 1.0
20135 10546305 0.0 1.0
20136 10546497 0.0 1.0
20137 10546542 0.0 1.0
20138 10546544 0.0 1.0
20139 10546563 0.0 1.0
20140 10546730 0.0 1.0
20141 10546977 0.0 1.0
20142 10547012 0.0 1.0
20143 10547065 0.0 1.0
20144 10547370 0.0 1.0
20145 10547418 0.0 1.0
20146 10547575 0.0 1.0
20147 10547684 0.0 1.0
20148 10547735 0.0 1.0
20149 10547905 0.0 1.0
20150 10548114 0.0 1.0
20151 10548201 0.0 1.0
20152 10548319 0.0 1.0
20153 10548461 0.0 1.0
20154 10548741 0.0 1.0
20155 10549055 0.9937169312169313 0.006283068783068783
20156 10549371 0.0 1.0
20157 10549422 0.9250440917107584 0.07495590828924163
20158 10549567 0.0 1.0
20159 10549643 0.0 1.0
20160 10549650 0.0 1.0
20161 10549732 0.0 1.0
20162 10549776 0.0 1.0
20163 10549925 0.0 1.0
20164 10550140 0.0 1.0
20165 10550170 0.0 1.0
20166 10550359 0.0 1.0
20167 10550429 0.0 1.0
20168 10550552 0.0 1.0
20169 10551265 0.0 1.0
20170 10551271 0.0 1.0
20171 10551313 0.0 1.0
20172 10551405 0.35630742572563157 0.6436925742743684
20173 10552013 0.0 1.0
20174 10552097 0.0 1.0
20175 10552123 0.0 1.0
20176 10552263 0.0 1.0
20177 10552382 0.0 1.0
20178 10552441 0.0 1.0
20179 10552527 0.0 1.0
20180 10552611 0.0 1.0
20181 10552614 0.0 1.0
20182 10552929 0.0 1.0
20183 10552972 0.0 1.0
20184 10553195 0.0 1.0
20185 10553204 0.0 1.0
20186 10553224 0.0 1.0
20187 10553525 0.0 1.0
20188 10553815 0.0 1.0
20189 10553827 0.0 1.0
20190 10553939 0.0 1.0
20191 10553971 0.0 1.0
20192 10554179 0.0 1.0
20193 10554227 0.0 1.0
20194 10555025 0.0 1.0
20195 10555059 0.9976851851851851 0.0023148148148148147
20196 10555072 0.0 1.0
20197 10555142 0.0 1.0
20198 10555186 0.0 1.0
20199 10555560 0.0 1.0
20200 10555618 0.0 1.0
20201 10555644 0.0 1.0
20202 10555813 0.0 1.0
20203 10556014 0.0 1.0
20204 10556064 0.0 1.0
20205 10556418 0.0 1.0
20206 10556420 0.0 1.0
20207 10557598 0.05287037037037032 0.9471296296296295
20208 10557877 0.0 1.0
20209 10577671 0.0 1.0
20210 10578748 0.0 1.0
20211 10578839 0.0 1.0
20212 10579019 0.0 1.0
20213 10579554 0.0 1.0
20214 10579765 0.0 1.0
20215 10580260 0.0 1.0
20216 10580274 0.007222222222222229 0.9927777777777776
20217 10580834 0.0 1.0
20218 10581467 0.0 1.0
20219 10581491 0.0 1.0
20220 10582036 0.0 1.0
20221 10582841 0.9937169312169313 0.006283068783068783
20222 10583116 0.0 1.0
20223 10583451 0.0 1.0
20224 10583857 0.0 1.0
20225 10583963 0.0 1.0
20226 10585775 0.0 1.0
20227 10585852 0.0 1.0
20228 10585937 0.9937169312169313 0.006283068783068783
20229 10586004 0.0 1.0
20230 10586902 0.0 1.0
20231 10587122 0.0 1.0
20232 10587201 0.0 1.0
20233 10587702 0.0 1.0
20234 10590005 0.0 1.0
20235 10590582 0.0 1.0
20236 10590641 0.0 1.0
20237 10590683 0.0 1.0
20238 10590779 0.0 1.0
20239 10591093 0.0 1.0
20240 10591169 0.0 1.0
20241 10591797 0.0 1.0
20242 10591865 0.0 1.0
20243 10591886 0.0 1.0
20244 10592249 0.0 1.0
20245 10592678 0.0 1.0
20246 10592802 0.0 1.0
20247 10592818 0.0 1.0
20248 10592924 0.0 1.0
20249 10593078 0.0 1.0
20250 10593088 0.0 1.0
20251 10593779 0.0 1.0
20252 10593799 0.0 1.0
20253 10594326 0.0 1.0
20254 10596359 0.0 1.0
20255 10596539 0.0 1.0
20256 10597164 0.0 1.0
20257 10597307 0.0 1.0
20258 10597648 0.013888888888888888 0.9861111111111112
20259 10597857 0.0 1.0
20260 10598163 0.0 1.0
20261 10598507 0.0 1.0
20262 10598558 0.0 1.0
20263 10598572 0.0 1.0
20264 10598894 0.0 1.0
20265 10599101 0.0 1.0
20266 10599192 0.0 1.0
20267 10599245 0.0 1.0
20268 10599712 0.0 1.0
20269 10599977 0.9976851851851851 0.0023148148148148147
20270 10600127 0.0 1.0
20271 10600320 0.0 1.0
20272 10600807 0.0 1.0
20273 10600855 0.0 1.0
20274 10600899 0.0 1.0
20275 10600926 0.0 1.0
20276 10601155 0.0 1.0
20277 10601452 0.0 1.0
20278 10601681 0.0 1.0
20279 10602015 0.0 1.0
20280 10602372 0.0 1.0
20281 10602374 0.0 1.0
20282 10602976 0.0 1.0
20283 10603170 0.0 1.0
20284 10603429 0.0 1.0
20285 10603438 0.0 1.0
20286 10603707 0.0 1.0
20287 10603861 0.0 1.0
20288 10603958 0.0 1.0
20289 10603977 0.0 1.0
20290 10604054 0.0 1.0
20291 10604174 0.00555555555555556 0.9944444444444444
20292 10604255 0.0 1.0
20293 10604435 0.0 1.0
20294 10604460 0.0 1.0
20295 10604509 0.0 1.0
20296 10604605 0.0 1.0
20297 10605155 0.00666666666666666 0.9933333333333335
20298 10609343 0.0 1.0
20299 10609452 0.0 1.0
20300 10609476 0.0 1.0
20301 10610250 0.0 1.0
20302 10610275 0.0 1.0
20303 10610644 0.003333333333333336 0.9966666666666666
20304 10610653 0.0 1.0
20305 10610707 0.0 1.0
20306 10610825 0.0 1.0
20307 10611084 0.0 1.0
20308 10611256 0.0 1.0
20309 10611263 0.0 1.0
20310 10611309 0.0 1.0
20311 10611320 0.0 1.0
20312 10612112 0.0 1.0
20313 10613106 0.0 1.0
20314 10613112 0.0 1.0
20315 10613451 0.0 1.0
20316 10613466 0.0 1.0
20317 10613561 0.0 1.0
20318 10613739 0.0 1.0
20319 10613999 0.0 1.0
20320 10614000 0.0 1.0
20321 10614003 0.0 1.0
20322 10614190 0.0 1.0
20323 10614323 0.0 1.0
20324 10614382 0.0 1.0
20325 10614452 0.0 1.0
20326 10614461 0.0 1.0
20327 10614466 0.0 1.0
20328 10614602 0.0 1.0
20329 10614613 0.0 1.0
20330 10614707 0.0 1.0
20331 10615249 0.0 1.0
20332 10615356 0.0 1.0
20333 10615496 0.0 1.0
20334 10616012 0.0 1.0
20335 10616057 0.0 1.0
20336 10616124 0.0 1.0
20337 10616138 0.0 1.0
20338 10616168 0.0 1.0
20339 10616364 0.0 1.0
20340 10616415 0.0 1.0
20341 10616594 0.0 1.0
20342 10616598 0.0 1.0
20343 10616687 0.0 1.0
20344 10616922 0.0 1.0
20345 10617209 0.0 1.0
20347 10617953 0.0 1.0
20348 10618005 0.0 1.0
20349 10618044 0.0 1.0
20350 10618251 0.0 1.0
20351 10618417 0.0 1.0
20352 10618471 0.0 1.0
20353 10619176 0.0 1.0
20354 10619191 0.0 1.0
20355 10619398 0.0 1.0
20356 10620051 0.0 1.0
20357 10620267 0.0 1.0
20358 10620363 0.0016666666666666804 0.9983333333333333
20359 10620805 0.0 1.0
20360 10621317 0.0 1.0
20361 10621713 0.0 1.0
20362 10621821 0.0 1.0
20363 10622477 0.0 1.0
20364 10622799 0.0 1.0
20365 10643786 0.0 1.0
20366 10643913 0.0 1.0
20367 10644029 0.0 1.0
20368 10644049 0.0 1.0
20369 10645209 0.0 1.0
20371 10647243 0.0 1.0
20372 10647267 0.039232804232804286 0.9607671957671956
20373 10647393 0.0 1.0
20374 10647576 0.015555555555555545 0.9844444444444443
20375 10647684 0.0 1.0
20376 10647686 0.0 1.0
20377 10648847 0.0 1.0
20378 10649021 0.0 1.0
20379 10649051 0.0 1.0
20380 10649096 0.0 1.0
20381 10649508 0.0 1.0
20382 10649735 0.0 1.0
20383 10651320 0.0 1.0
20384 10651398 0.0 1.0
20385 10651578 0.0 1.0
20386 10651646 0.0 1.0
20387 10651991 0.0 1.0
20388 10652134 0.0 1.0
20389 10652469 0.0 1.0
20390 10652807 0.0 1.0
20391 10653141 0.0 1.0
20392 10653194 0.0 1.0
20393 10653200 0.0 1.0
20394 10653383 0.0 1.0
20395 10656124 0.0 1.0
20396 10656197 0.0 1.0
20397 10656270 0.0 1.0
20398 10656411 0.0 1.0
20399 10656536 0.0 1.0
20400 10656842 0.0 1.0
20401 10656884 0.0 1.0
20402 10657478 0.0 1.0
20403 10657617 0.0 1.0
20404 10657633 0.018902116402116538 0.9810978835978834
20405 10657932 0.013611111111111117 0.9863888888888889
20406 10658061 0.0 1.0
20407 10658251 0.0 1.0
20408 10658326 0.0 1.0
20409 10658499 0.0 1.0
20410 10658641 0.0 1.0
20411 10658699 0.0 1.0
20412 10658726 0.0 1.0
20413 10658735 0.0 1.0
20414 10659100 0.010555555555555565 0.9894444444444446
20415 10659422 0.0 1.0
20416 10659842 0.0 1.0
20417 10661728 0.0 1.0
20418 10661761 0.0 1.0
20419 10662321 0.0 1.0
20420 10662335 0.0 1.0
20421 10662595 0.0 1.0
20422 10662603 0.0 1.0
20423 10662618 0.0 1.0
20424 10663042 0.0 1.0
20425 10663785 0.0 1.0
20426 10664336 0.0 1.0
20427 10664514 0.9937169312169313 0.006283068783068783
20428 10664703 0.0 1.0
20429 10664737 0.0 1.0
20430 10665098 0.0 1.0
20431 10665151 0.0 1.0
20432 10665179 0.0 1.0
20433 10665183 0.0 1.0
20434 10665518 0.0 1.0
20435 10665546 0.0 1.0
20436 10665652 0.0 1.0
20437 10665707 0.011388888888888893 0.9886111111111112
20438 10665756 0.0 1.0
20439 10665852 0.0 1.0
20440 10666453 0.0 1.0
20441 10666510 0.0 1.0
20442 10666592 0.0 1.0
20443 10666682 0.0 1.0
20444 10666747 0.0 1.0
20445 10666932 0.0 1.0
20446 10667309 0.0 1.0
20447 10667545 0.0 1.0
20448 10667811 0.0 1.0
20449 10667832 0.0 1.0
20450 10667886 0.0 1.0
20451 10667966 0.0 1.0
20452 10668065 0.0 1.0
20453 10668145 0.0 1.0
20454 10668233 0.0 1.0
20455 10668310 0.0 1.0
20456 10668443 0.0 1.0
20457 10668565 0.0 1.0
20458 10668914 0.0 1.0
20459 10669123 0.0 1.0
20460 10669234 0.0 1.0
20461 10669515 0.0 1.0
20462 10669568 0.0 1.0
20463 10669590 0.2980429663044823 0.7019570336955178
20464 10669672 0.0 1.0
20465 10669876 0.0 1.0
20466 10670028 0.0 1.0
20467 10670371 0.0 1.0
20468 10670445 0.0 1.0
20469 10670457 0.0 1.0
20470 10670764 0.0 1.0
20471 10670835 0.0 1.0
20472 10670923 0.0 1.0
20473 10671011 0.0 1.0
20474 10671227 0.0 1.0
20475 10671402 0.0 1.0
20476 10674988 0.0 1.0
20477 10675052 0.0 1.0
20478 10675230 0.0 1.0
20479 10675600 0.0 1.0
20480 10675614 0.0 1.0
20481 10675847 0.0 1.0
20482 10675916 0.0 1.0
20483 10675935 0.0 1.0
20484 10676432 0.0 1.0
20485 10676608 0.0 1.0
20486 10677371 0.0 1.0
20487 10677532 0.0 1.0
20488 10677637 0.0 1.0
20489 10677809 0.0 1.0
20490 10677952 0.0 1.0
20491 10677958 0.0 1.0
20492 10678016 0.0 1.0
20494 10678049 0.0 1.0
20495 10678491 0.0 1.0
20496 10678590 0.0 1.0
20497 10678680 0.0 1.0
20498 10678691 0.0 1.0
20499 10678779 0.0 1.0
20500 10679090 0.0 1.0
20501 10679097 0.0 1.0
20502 10679246 0.9937169312169313 0.006283068783068783
20503 10679429 0.0 1.0
20504 10679466 0.0 1.0
20505 10679502 0.0 1.0
20506 10679672 0.0 1.0
20507 10679763 0.0 1.0
20508 10680068 0.0 1.0
20509 10680264 0.0 1.0
